client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113199.mp3	sept	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113219.mp3	un	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113220.mp3	huit	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113223.mp3	non	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113225.mp3	Firefox	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113227.mp3	six	2	0				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962386.mp3	oui	4	2				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962388.mp3	sept	3	1				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962390.mp3	zéro	2	0				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962422.mp3	Firefox	2	0				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962425.mp3	non	3	0				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962427.mp3	trois	2	1				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962432.mp3	deux	4	2				fr	Benchmark
ff01742507e275d4ae76845e53fb8b7dcc2ac8287a8414e41d7dde4a3a771f3ccb969b6df844ce1309309301349abb42a456be7b5ca76455404bb63bbe207f8a	common_voice_fr_21962434.mp3	huit	3	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330709.mp3	neuf	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330712.mp3	cinq	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330713.mp3	Firefox	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330714.mp3	deux	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330715.mp3	six	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330732.mp3	Hey	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330733.mp3	oui	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330734.mp3	huit	2	0				fr	Benchmark
0101ef038011b83641cfea3d14df9135e4f18d62867597bc0b6e0a30b67d791092b95919d01c533ecc0cce75ab54fb305a5ec13664b4e78395b6b28b541d2b53	common_voice_fr_22330735.mp3	non	2	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965204.mp3	deux	2	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965205.mp3	Hey	2	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965206.mp3	cinq	2	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965209.mp3	quatre	2	1				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965212.mp3	neuf	2	1				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965261.mp3	non	3	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965264.mp3	sept	2	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965266.mp3	zéro	2	0				fr	Benchmark
01e4347f436f303e7326119bce54448fa1f85c6a1e7c2c1ccc3becb91f92671ee373da0011526d1d5c7cde8425c85fef16199f6090b475690962935f54f0b244	common_voice_fr_21965269.mp3	huit	4	1				fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092323.mp3	deux	2	1	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092327.mp3	Hey	3	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092330.mp3	six	2	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092333.mp3	neuf	3	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092335.mp3	trois	2	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092422.mp3	huit	2	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092424.mp3	Firefox	2	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092426.mp3	non	2	0	twenties	male	france	fr	Benchmark
0e69a9ee34f959dd4cc27a04fb456c92fcb2e7add8e705314ac5fe235444110046561f056294afd6776e563c4013fe4b925d68509e84e057f5b4d5e1a5304e8b	common_voice_fr_22092428.mp3	cinq	2	0	twenties	male	france	fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949427.mp3	trois	4	2				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949432.mp3	zéro	4	1				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949435.mp3	quatre	4	0				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949436.mp3	neuf	4	0				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949470.mp3	sept	4	0				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949471.mp3	Firefox	3	0				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949473.mp3	huit	2	0				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949476.mp3	non	2	0				fr	Benchmark
10f87bf356425ab16bbfaa7b5eb78e2185e0fdbaa9e143408c83454d87bf4bff4bdcf13d9c93c9914ef23d0ff208d75fbdb6c67c9d1a25e765032d5d923cd833	common_voice_fr_21949478.mp3	Hey	2	1				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119724.mp3	cinq	2	1				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119726.mp3	Firefox	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119728.mp3	deux	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119777.mp3	non	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119780.mp3	six	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119782.mp3	Hey	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119789.mp3	quatre	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119790.mp3	neuf	2	0				fr	Benchmark
14abbdf56746c51bca390b803e5eb20e592c5722157338b3b863d5e7539459a38e8623ab449975942702497e7433dc1af941bb0e23f0c7fcd406ba8de1d772d5	common_voice_fr_22119791.mp3	zéro	2	0				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124511.mp3	non	2	1				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124513.mp3	sept	2	0				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124515.mp3	oui	2	1				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124516.mp3	trois	2	0				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124552.mp3	zéro	2	0				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124553.mp3	un	3	1				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124555.mp3	deux	2	0				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124556.mp3	quatre	2	1				fr	Benchmark
16b174c4a6a702c91bca30f2a68e410b52096d5696cde4ea561b1030a9212fbe9c6c9cc5fd68113a674e35faf338e4ed69dcfd791795c5a779a4f07d8dba662b	common_voice_fr_22124602.mp3	six	2	1				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075472.mp3	un	2	1				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075476.mp3	deux	2	0				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075488.mp3	non	3	1				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075495.mp3	trois	2	0				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075521.mp3	neuf	2	0				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075525.mp3	Hey	2	0				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075527.mp3	huit	2	1				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075531.mp3	six	3	0				fr	Benchmark
175017799253d24c038cee0c640bd7635acf060f746f8205f6090a2836ee21ef0964cf3979651b12f0450af3c308e5c58f40a10547676460a914736f326d0850	common_voice_fr_22075534.mp3	zéro	3	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958240.mp3	cinq	2	1				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958243.mp3	quatre	5	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958245.mp3	huit	4	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958248.mp3	Firefox	5	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958308.mp3	non	2	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958311.mp3	six	4	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958313.mp3	zéro	3	0				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958316.mp3	Hey	5	3				fr	Benchmark
1b82452ed2d7f71de9f0fe97e16dfa5676af5812320b0b69f4a7b3032b20b1d165ba3e8de5a7aa66563d1ca80d333e29104beec276b1997f141008db2908c3ac	common_voice_fr_21958317.mp3	neuf	4	0				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214770.mp3	neuf	2	1				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214773.mp3	deux	2	0				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214774.mp3	six	2	0				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214777.mp3	non	2	0				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214795.mp3	quatre	3	1				fr	Benchmark
1bbbf4812c8a53e96df1433c281e1f734f5f8d9509f73b2d9a127c351da61eefd33d6584842817ebba4ab46eee55a439865f73e775553c8ca97c7653849bef9e	common_voice_fr_22214796.mp3	Hey	2	0				fr	Benchmark
